Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,actual_failure,failure_probability,predicted_alert
M,298.3,309.1,1488,40.6,176,0,0.00015309182278609894,0
L,300.0,309.4,1308,50.2,32,0,0.0003198861661488456,0
L,297.6,308.5,1475,42.4,24,0,0.00010752385273698738,0
L,300.3,311.3,1505,39.6,107,0,0.0002824407215285546,0
L,302.4,311.4,1450,44.1,56,0,0.001002377509338674,0
L,301.8,310.0,2032,19.0,203,0,0.020259305512721846,1
L,300.7,310.2,1696,27.5,73,0,0.0006946613463824767,0
L,296.2,306.9,1516,39.1,138,0,0.0010132438783552512,0
L,302.0,310.4,1464,47.2,159,0,0.0006705067193091602,0
L,302.9,311.0,1820,24.6,128,0,0.000537816458448455,0
L,297.4,308.7,1638,31.9,131,0,0.00012402866673391324,0
L,300.1,311.7,1503,42.6,208,0,0.08640112012585419,1
L,301.5,310.4,1270,54.2,26,0,0.0046926022080275905,0
M,302.3,311.0,1541,36.6,143,0,0.0005930795000934647,0
M,300.4,311.8,1707,30.0,165,0,0.0030284872395024694,0
L,302.0,310.9,1455,43.2,220,0,0.18665048479997987,1
L,297.9,309.2,1478,39.7,10,0,5.405288489372962e-05,0
L,301.7,310.2,1486,43.0,66,0,0.0007617594545458205,0
L,298.8,309.1,1477,42.4,158,0,0.00044330863026092684,0
L,299.1,308.5,1415,43.4,0,0,0.0003117826164204447,0
M,300.5,311.6,1658,30.4,170,0,0.000994996178668314,0
L,299.8,309.3,1291,56.4,188,0,0.0027204941979587,0
L,298.1,307.9,1517,40.8,50,0,0.0001278332664555676,0
L,302.3,311.4,1609,32.3,49,0,0.000316590390827939,0
L,300.6,311.9,1472,44.2,126,0,0.0002924790168820431,0
L,299.0,308.5,1886,23.0,198,0,0.005320011085682513,0
L,302.4,311.8,1255,59.0,138,0,0.11662364568424138,1
L,296.9,307.7,1550,39.7,124,0,0.0012025561402290508,0
H,303.4,312.2,1554,36.8,85,0,0.0006601707028960485,0
M,300.6,309.8,1532,42.5,130,0,0.0006419176024253879,0
L,301.7,310.1,1487,48.0,36,0,0.0005884830945411598,0
L,301.4,310.6,1557,38.2,157,0,0.0005670443258801745,0
L,302.7,310.5,1563,35.0,8,0,0.0020248349825635267,0
H,300.9,311.4,1387,42.7,121,0,0.00038666772030851064,0
L,295.9,306.6,1679,30.4,117,0,0.0008441736697836091,0
L,300.5,311.9,1576,31.1,149,0,0.0012674318545787954,0
L,302.6,312.4,1386,45.8,38,0,0.0005339480759523521,0
M,302.3,311.6,1608,39.9,136,0,0.0008237118777669905,0
L,299.6,310.2,1381,60.5,13,0,0.0012263286185309663,0
M,301.3,311.5,1648,32.4,0,0,5.884167324216491e-05,0
H,300.3,311.7,1655,29.9,193,0,0.000549880239670408,0
L,302.3,311.5,1543,33.1,39,0,0.0005819431930157139,0
M,302.5,312.0,1451,43.2,189,0,0.00035850799999970895,0
M,301.7,311.0,1298,58.1,168,0,0.013593598580936329,0
M,297.4,309.3,1775,25.8,91,0,5.753705869653028e-05,0
M,297.2,307.9,1456,44.9,85,0,0.0003466933260061094,0
L,297.4,308.1,1348,53.7,68,0,0.0003192175234096836,0
M,301.4,310.5,1451,45.3,183,0,0.0008794088157227388,0
L,303.4,311.5,1879,21.3,78,0,0.00030982959452701016,0
L,299.0,310.4,1713,28.0,116,0,0.0003454262302106281,0
L,298.0,307.7,1606,30.8,17,0,5.6558602914312743e-05,0
L,302.8,311.0,1564,38.5,85,0,0.0013394754196059773,0
L,298.1,309.0,1502,40.9,153,0,0.00015891984364749576,0
L,301.3,311.1,1723,27.6,210,0,0.0033291902421480387,0
M,304.0,313.0,1575,34.5,92,0,0.00036257958353281335,0
M,303.9,313.1,1437,48.3,110,0,0.0033097798106560034,0
L,299.8,309.5,1641,27.1,16,0,0.0002048616414000326,0
L,302.2,311.4,1449,46.5,60,0,0.002124398133109793,0
L,300.0,311.3,1520,39.2,43,0,0.00045933281222221674,0
M,301.4,310.8,1530,39.9,107,0,0.0002594967673783361,0
L,297.4,308.5,1418,51.2,52,0,0.0005897807443821237,0
L,297.3,308.3,2358,14.9,49,0,0.016358272232127952,0
L,298.7,309.7,1667,30.4,92,0,0.0003175506800110712,0
L,300.3,309.8,1523,39.2,24,0,0.0010090806763915858,0
L,295.7,306.2,1464,46.2,92,0,0.0006702981644216388,0
L,298.4,309.1,1579,36.1,123,0,0.00031591435102612563,0
L,302.4,312.0,1305,49.1,16,0,0.0010500659766851186,0
L,298.5,310.0,1804,26.1,22,0,8.224450747872038e-05,0
L,302.6,311.0,1660,38.0,99,0,0.001136148952277726,0
M,297.1,308.5,1621,32.4,194,0,0.00013330875937738975,0
M,297.6,309.3,1529,41.9,3,0,5.855621787480983e-05,0
L,298.1,307.7,1479,45.0,136,0,0.0002341578711850361,0
L,300.6,309.4,1442,43.2,96,0,7.517975089206613e-05,0
L,302.4,311.9,1867,25.9,121,0,0.0003232765808868561,0
L,302.3,311.0,1442,43.7,152,0,0.0003049831667400735,0
L,300.3,311.8,1488,38.4,51,0,0.0007284658118751879,0
M,297.7,309.1,1732,28.1,167,0,0.0005341203064890209,0
L,300.4,310.5,1402,54.3,44,0,0.0009973437029773859,0
H,299.5,309.1,1548,44.3,40,0,0.0004717918668260412,0
M,301.0,310.7,1493,48.1,145,0,9.947799373757047e-05,0
L,302.6,310.9,1331,52.0,154,1,0.9995000143357516,1
L,301.4,309.9,1259,63.9,20,1,0.9983564226219692,1
H,299.2,308.7,1375,55.1,78,0,0.0016750733174039465,0
L,300.1,309.6,1321,46.9,75,0,0.0005994751099480767,0
H,298.9,310.2,1771,26.8,216,0,0.014478138917120496,0
M,300.3,311.1,1477,44.2,166,0,0.00024850205040682954,0
L,301.3,310.8,1390,57.4,164,0,0.0007084946749537941,0
L,299.1,308.3,1489,38.1,32,0,0.0003903353086632877,0
H,298.2,310.0,1433,44.2,68,0,0.0005189274294805465,0
M,296.2,307.2,1385,44.0,5,0,0.00031312418198860276,0
M,298.2,307.7,1608,33.8,106,0,0.0002635560462745045,0
L,301.1,310.1,1489,45.8,42,0,0.0005712149772871914,0
L,298.7,310.1,1620,34.8,112,0,8.488796662393899e-05,0
L,303.9,312.6,1426,53.4,172,0,0.0003786285863480797,0
L,302.6,312.3,1647,31.8,52,0,0.0001226800711040468,0
L,301.2,310.8,1479,38.2,139,0,6.186945556503485e-05,0
L,297.8,308.4,1374,47.1,150,0,0.0004011323609045628,0
M,300.2,310.6,1983,20.8,83,0,0.0006145285943899949,0
L,298.3,309.5,1711,30.3,148,0,0.0003143800335939588,0
L,298.7,308.5,1353,47.0,190,0,0.00045929559867572274,0
M,297.3,308.4,1521,38.2,87,0,0.00024746450268358196,0
L,300.2,310.2,1530,48.5,15,0,0.000221330205083804,0
L,297.5,308.3,2564,12.8,127,1,0.9722226909469676,1
L,303.8,313.2,1336,47.8,176,0,0.018006677971363,0
L,299.8,310.4,1579,36.4,0,0,0.0001599004823068275,0
L,301.3,310.8,1432,54.4,51,0,0.0008625317019334769,0
L,301.4,310.7,1428,53.7,176,0,0.0015747724249621272,0
M,300.7,310.6,1418,46.3,84,0,0.0006769838789999348,0
L,301.0,310.9,1492,44.6,15,0,0.00028063314445547007,0
L,302.2,310.1,1458,45.1,15,0,0.010898628780374574,0
M,299.1,310.0,1437,41.1,192,0,0.0009694642163128395,0
M,301.6,310.5,1414,49.3,106,0,0.0021160115084231973,0
H,297.8,307.8,1662,30.7,48,0,0.00022069631632714486,0
M,298.7,310.0,1459,40.2,69,0,9.234664821448636e-05,0
M,303.3,311.5,1384,54.8,48,0,0.010520637883023714,0
M,300.2,310.4,1530,35.7,80,0,0.00010810472374513764,0
L,297.5,308.7,1371,46.5,121,0,0.00016994915121516492,0
L,298.0,308.6,1313,50.8,170,0,0.0003156830531571256,0
L,298.7,309.7,1881,21.7,29,0,0.0008554288040332319,0
M,302.3,310.1,1731,33.4,112,0,0.002706020260126259,0
L,300.9,311.1,1457,37.4,96,0,9.124195134712214e-05,0
M,302.3,311.7,1494,37.1,114,0,0.0005176644237138053,0
L,300.5,311.9,1546,39.4,203,0,0.21497381875321075,1
M,299.0,310.3,1657,31.0,70,0,0.00010040431694232428,0
H,298.7,310.2,1613,36.0,0,0,0.00013275705391017415,0
L,300.7,309.6,1661,30.3,129,0,0.00018324349892397956,0
L,298.4,309.4,1540,43.2,141,0,0.00015534408225928944,0
L,302.2,311.3,1530,37.3,207,1,0.37131297075342734,1
M,300.8,311.4,1521,39.9,15,0,0.00014019236794920656,0
L,302.2,310.0,1483,48.7,20,0,0.0012385040800747757,0
L,301.4,311.3,2323,15.9,50,0,0.0005341327393436119,0
L,302.3,311.5,1530,37.8,57,0,0.00046576928491057375,0
L,296.9,308.1,1435,45.3,62,0,0.0014112921940615175,0
L,298.7,309.6,1516,38.5,61,0,0.00026521259111096955,0
M,296.4,307.4,1416,50.0,210,0,0.005754452960864061,0
M,301.8,311.0,1756,26.7,33,0,0.0015154450994785994,0
L,300.5,310.5,1452,42.9,29,0,0.00028079108188710253,0
L,302.5,310.5,1436,36.5,43,0,0.007535684946087333,0
L,301.6,310.6,1455,43.9,0,0,0.0006655146570560582,0
L,298.5,309.7,1634,37.8,78,0,9.781239463475054e-05,0
M,301.8,309.9,1334,61.0,182,1,0.9843444166112355,1
H,302.3,311.7,1482,39.0,127,0,0.0007480517666108192,0
L,303.4,311.5,1501,36.2,69,0,0.0006298150695415223,0
L,297.5,308.6,1513,39.7,32,0,0.0002837592627467545,0
M,299.0,308.6,1645,33.4,22,0,9.958945899782607e-05,0
L,300.8,310.8,1689,32.9,151,0,0.00031144763157788235,0
L,300.3,311.7,1571,31.2,123,0,0.0005074733699708963,0
L,301.8,310.6,1395,50.5,131,0,0.002004440737533117,0
L,298.4,309.5,1450,47.9,112,0,0.000822963537513977,0
L,297.9,307.6,1968,20.4,171,0,0.0006157386141912067,0
L,300.4,310.6,1429,46.9,19,0,0.00311327730458665,0
L,299.5,309.1,1415,49.2,8,0,0.00024619174805965734,0
H,297.4,308.6,1420,45.8,120,0,0.0035041767038539247,0
M,302.3,311.7,1486,39.6,147,0,0.0004998375471037386,0
M,297.8,307.5,1405,46.9,113,0,0.00027163116031856386,0
L,300.1,310.1,1650,31.6,19,0,0.0001778779982902072,0
L,298.8,309.3,1450,44.8,63,0,0.005862657387066238,0
M,297.5,308.6,1510,35.5,155,0,0.0003029950183693296,0
L,301.0,310.8,1475,35.3,19,0,0.00016761496883073248,0
L,298.2,308.8,1345,44.3,37,0,0.00047437706040578053,0
M,300.6,309.5,1530,40.2,93,0,0.0002467013307893869,0
M,296.9,308.1,1440,46.3,64,0,0.0005790166764563713,0
M,303.9,312.7,1485,43.3,174,0,0.0005561070815056311,0
L,302.3,310.9,1545,36.7,18,0,0.0034595992023773794,0
L,302.2,311.2,1381,49.4,207,0,0.028150618259781063,1
L,300.1,310.1,1684,30.8,13,0,0.0002573773223763803,0
L,299.9,310.4,1408,38.4,144,0,0.0003960595196409618,0
M,298.0,308.6,1507,37.3,217,0,0.061027463514549116,1
L,295.5,306.0,1800,27.6,208,0,0.04464945608928912,1
M,299.0,308.8,1418,45.7,204,0,0.004651031708525605,0
H,299.1,310.4,1405,53.6,86,0,0.000556773317402259,0
H,299.4,309.0,1607,33.7,130,0,0.0004704609683527457,0
L,302.3,311.2,1786,24.3,81,0,0.00014522967845481577,0
H,298.4,307.9,1948,21.4,136,0,0.0005302777061835646,0
L,298.8,309.8,1493,38.5,132,0,0.000908089424419325,0
M,300.1,309.4,1569,31.6,124,0,0.00039501579843205026,0
L,300.1,311.4,1660,31.4,38,0,0.0003803296004000474,0
L,302.2,311.2,1649,33.2,9,0,0.0003165343524057627,0
L,298.4,309.1,1423,48.0,135,0,0.00047770558724949,0
L,299.3,308.6,1403,50.6,189,0,0.0016091553541832003,0
M,300.7,310.6,1609,27.6,108,0,0.00017598860867944034,0
L,296.8,307.6,1338,44.4,128,0,0.001248755942564187,0
H,300.8,310.9,1425,44.0,33,0,0.002654039585272425,0
L,297.8,307.3,1327,61.0,186,1,0.9953421902313321,1
M,304.0,313.0,1685,28.2,66,0,0.0007800436686473348,0
L,302.7,312.2,1611,34.1,186,0,0.00037674039682243426,0
M,297.8,307.3,1804,26.0,222,0,0.033264831099713045,1
L,300.2,309.3,1366,49.3,59,0,0.0005525228276764567,0
L,298.6,309.5,1450,44.3,7,0,0.0005100763285251749,0
L,299.1,310.5,1628,35.9,174,0,0.00028847728097217606,0
L,302.1,311.5,1533,39.4,26,0,0.00048312149521153946,0
L,301.8,311.3,1471,44.2,148,0,0.0003510097176840403,0
L,300.3,310.1,1483,39.9,174,0,0.00020432433882277374,0
H,300.8,311.2,1612,32.5,143,0,0.00034009288547363046,0
L,298.6,308.9,1327,58.8,9,0,0.0010744383764928669,0
L,298.0,307.7,1479,42.5,47,0,0.00012323419248015666,0
L,301.6,310.1,1687,26.6,16,0,0.0012159180133539265,0
H,303.0,311.2,1503,37.0,152,0,0.0006529190872548942,0
L,301.8,310.7,2092,18.6,51,0,0.0026680572602935564,0
M,297.3,308.3,1544,41.7,6,0,0.00027238870653484813,0
H,299.7,309.5,1375,46.8,86,0,0.0018353684114696658,0
M,301.6,310.2,1411,45.1,54,0,0.06555848586318175,1
H,299.4,309.1,1373,44.1,81,0,0.001598333099405389,0
L,302.1,311.2,1550,34.8,177,0,0.0008748793690385913,0
M,302.9,311.0,1437,49.9,55,0,0.011648809897928032,0
H,299.9,310.1,1447,51.4,185,0,0.0010399905459770775,0
M,298.0,308.5,1666,31.0,198,0,0.0003017280992964416,0
H,299.0,310.1,1555,38.6,118,0,0.00238978115109078,0
M,300.8,310.8,1520,38.0,45,0,7.458713293567925e-05,0
M,297.9,309.2,1529,38.1,96,0,8.342138380895939e-05,0
M,300.7,309.5,1470,48.7,21,0,0.0001830305272820705,0
L,302.3,311.7,1414,47.0,11,0,0.009404888772928482,0
L,300.6,310.5,1509,43.1,31,0,0.000122922771165611,0
L,296.3,307.4,1648,34.0,60,0,0.0010538283532256236,0
H,300.5,309.4,1502,34.3,40,0,0.0002093987102930903,0
L,302.3,311.1,1373,53.0,181,0,0.03439795754166408,1
L,296.0,306.6,1511,35.2,119,0,0.0008156214579647409,0
L,299.9,311.4,1706,28.8,111,0,0.0032235066424555594,0
M,300.0,309.0,1368,45.8,81,0,0.0009290027074699526,0
L,297.2,308.1,1474,44.3,152,0,0.00045432497411376256,0
L,299.6,308.9,1613,30.8,80,0,0.00019122150213244298,0
L,302.3,311.2,1633,36.4,114,0,0.0005950224974264277,0
L,297.0,307.8,1385,56.4,202,1,0.5806893333633507,1
L,301.8,310.2,2825,5.8,215,1,0.9501762683499575,1
H,300.4,309.7,1500,35.2,112,0,0.001321292579615404,0
L,300.8,309.7,1481,38.1,153,0,0.00013765337197162806,0
M,299.7,310.9,1685,32.1,88,0,0.00085644925083691,0
L,297.4,309.0,1505,39.2,209,0,0.01714915156051194,0
L,301.0,310.4,1614,31.6,84,0,0.00024333006467841235,0
H,300.7,309.7,1623,32.7,0,0,0.0003898554273523766,0
L,302.3,311.4,1504,38.7,65,0,0.00038164738296978873,0
M,298.4,308.2,1468,43.8,2,0,7.013200919591447e-05,0
L,298.3,308.4,1528,37.3,160,0,0.00042830386935555537,0
L,298.2,308.7,1408,46.3,3,0,0.00048782011116806133,0
L,300.8,311.2,1434,45.6,174,0,0.0009566706677252672,0
M,300.6,309.6,1588,37.0,50,0,0.0003413152888585318,0
L,300.3,311.6,1374,47.4,197,0,0.0028976457405449287,0
L,297.8,308.5,1561,46.3,194,0,0.0006443926913517675,0
H,298.7,309.7,1311,54.5,52,0,0.00066829028113498,0
L,300.7,310.4,1543,47.3,203,0,0.005890721335289374,0
L,300.6,312.2,1308,54.7,52,0,0.0003938523915991741,0
M,297.9,308.5,1300,53.0,172,0,4.4916359572548096e-05,0
M,299.2,309.0,1597,30.3,115,0,0.0012136634799857168,0
L,298.4,308.9,1496,37.9,194,0,0.0003341737749705571,0
M,301.0,312.2,2710,9.7,143,1,0.9870046509755094,1
L,299.7,310.3,1386,46.6,2,0,0.0012373853529358205,0
L,300.8,311.7,1432,45.8,6,0,0.0009132383648258662,0
L,303.9,313.0,1759,28.4,74,0,5.1655618384591084e-05,0
H,301.8,310.6,1441,46.3,100,0,0.006887788624224973,0
L,298.2,308.4,1424,47.6,179,0,0.0011143959503400378,0
L,300.2,310.2,1415,49.6,21,0,0.0002503374403914972,0
M,297.3,308.4,1599,32.9,58,0,0.00016840598509204098,0
L,298.0,308.3,1362,56.8,216,1,0.9989201281601614,1
L,302.6,311.5,1609,36.0,162,0,0.000590016416558951,0
L,297.3,308.5,1384,39.6,144,0,0.0002346213682536191,0
M,301.4,310.7,1639,29.8,127,0,0.001771145250822226,0
L,301.2,310.4,1390,49.9,74,0,0.000658736872653897,0
M,300.3,311.7,1319,51.4,170,0,0.00037548003932271477,0
L,302.2,311.3,1602,32.8,120,0,0.00046163240867528444,0
L,297.4,308.2,1471,46.5,25,0,0.00015738459390611688,0
L,300.6,309.6,1409,42.4,57,0,0.0004743387485086501,0
L,297.7,308.4,1289,51.3,82,0,0.00022100729691056117,0
L,298.2,309.1,1350,52.0,136,0,0.0003532626023213147,0
L,298.8,309.9,1320,47.4,210,0,0.07912232263551014,1
M,301.8,310.9,1346,44.6,142,0,0.015352421344169233,0
M,300.7,311.7,1701,30.8,44,0,0.0007253904159730208,0
M,303.6,312.0,1645,35.7,81,0,0.0014125815295282615,0
L,297.8,307.3,1412,50.7,24,0,0.00021886517943271993,0
M,299.8,309.1,1268,58.0,90,0,0.0016179784962033796,0
M,299.5,310.7,1424,41.3,101,0,0.0007907106808928624,0
M,297.4,308.8,1325,62.4,204,1,0.9870715841515291,1
M,296.2,306.8,1526,42.3,129,0,0.0003656047734368553,0
M,298.2,309.2,1332,60.2,147,0,0.00011082016379826636,0
L,303.0,311.3,1466,43.0,210,0,0.03692970247233311,1
M,303.5,312.6,1642,29.4,18,0,0.0015318278134030473,0
L,301.3,311.0,1542,35.1,204,0,0.01708308130819319,0
M,301.8,310.3,1409,52.5,26,0,0.008411104423936238,0
L,298.3,309.4,1378,52.3,12,0,0.0006923173854571551,0
L,303.6,312.4,1781,28.7,124,0,4.546312674276482e-05,0
L,300.6,311.6,1964,21.4,15,0,0.004802786469235414,0
L,300.9,310.3,1446,44.5,135,0,0.00030168651737691357,0
M,298.7,309.5,1394,46.0,113,0,0.00017837642490058865,0
H,299.1,308.3,1424,43.4,16,0,0.003033413407809454,0
M,298.6,310.0,1541,36.9,12,0,0.0001255698523519823,0
L,296.6,307.6,1498,41.1,80,0,0.00047679205091900347,0
M,297.0,307.7,1498,47.1,199,0,0.0001518382192713518,0
L,298.3,309.3,1558,37.2,73,0,0.000213329781582471,0
L,296.6,307.5,1557,35.1,60,0,0.0007992610280962623,0
L,298.2,309.1,1569,35.2,199,0,0.0004746670896293544,0
M,300.6,310.9,1702,30.3,91,0,0.00185634278786719,0
H,299.1,308.8,1566,46.6,192,0,0.00044921727496691704,0
H,301.2,310.7,1656,26.2,64,0,0.00041254715576300566,0
L,304.1,313.0,1408,45.3,28,0,0.005384523411738837,0
M,298.1,307.7,1419,47.4,142,0,0.0004861915195577366,0
M,301.8,310.2,1609,34.2,217,0,0.14467139353817998,1
M,301.0,310.1,1681,27.4,212,0,0.022823817428612867,1
L,300.4,311.7,1515,47.4,170,0,0.0007097628031628505,0
L,301.9,310.9,1799,24.2,54,0,0.0005693432570245947,0
M,300.4,311.8,1442,45.1,0,0,0.008127867314058027,0
L,298.3,308.8,1454,49.0,166,0,0.00035117097733499157,0
L,297.6,307.1,1496,39.2,12,0,0.0002975678452720915,0
L,299.4,310.4,1509,40.6,175,0,0.0003087631043981409,0
L,301.8,311.0,1529,41.6,12,0,0.0005235719443875603,0
M,300.0,309.3,1932,21.8,135,0,0.001414257617975205,0
H,298.8,309.6,1516,40.2,152,0,0.0030103081464738658,0
L,297.4,308.8,1353,49.4,188,0,0.00021610919497935547,0
M,302.3,311.0,1546,35.5,70,0,0.0005032016094172068,0
M,297.3,308.4,1434,44.8,21,0,0.005648459727231811,0
M,302.5,310.4,1581,32.7,181,0,0.0017184377881426694,0
M,301.0,310.7,1497,37.6,116,0,5.9605248139710313e-05,0
L,297.3,308.7,1531,36.7,116,0,0.00010302880200103923,0
M,302.5,312.0,1447,45.7,210,0,0.09137224221302367,1
M,300.6,310.7,1654,32.0,180,0,0.0001522297863952475,0
L,300.5,309.7,1887,24.3,28,0,0.0004317805654149985,0
L,298.8,308.4,1737,27.7,130,0,0.00044969731276400343,0
M,297.2,308.0,1765,31.1,191,0,0.00034170025252991436,0
L,298.0,307.5,1618,35.2,31,0,0.00025503400675002503,0
M,297.2,308.4,1378,41.9,97,0,0.00012959782635969127,0
M,297.6,308.4,1398,41.9,215,0,0.006291459525967757,0
M,301.8,310.7,1309,43.3,68,0,0.007193447128896553,0
M,303.5,311.6,1573,34.0,134,0,0.002227059801079657,0
H,299.3,309.0,1508,35.0,70,0,0.0003838538128563325,0
L,301.1,312.3,1595,31.9,134,0,0.0002475222202403582,0
M,299.3,309.0,1420,41.6,155,0,0.0008092830679709291,0
L,302.0,311.2,1420,45.8,192,0,0.028679284239952616,1
L,297.6,309.5,1617,36.2,42,0,7.996191832167345e-05,0
M,303.9,313.0,1475,41.0,11,0,0.0006221321057958406,0
L,300.1,309.2,1421,42.5,61,0,0.0005338112318460476,0
H,299.4,309.3,1534,37.5,39,0,0.0007484576476749418,0
L,300.9,310.7,1427,44.1,141,0,0.00013611982046398161,0
L,302.2,310.6,1462,43.6,0,0,0.0007947173588889271,0
L,299.3,310.6,1443,45.7,97,0,0.001497960678164313,0
M,299.1,308.9,1397,52.4,112,0,0.0001657264917977797,0
M,299.6,309.2,1651,30.8,92,0,0.00022757034622972161,0
L,300.1,309.6,1760,25.4,55,0,0.00033871644906037946,0
M,302.4,311.2,1330,58.6,201,0,0.9535613128144697,1
M,300.2,311.4,1570,35.3,138,0,0.00022322305026412567,0
L,299.1,310.3,1459,46.7,84,0,0.0003326053388661195,0
L,299.4,310.7,1426,45.7,213,0,0.4106927551399787,1
M,299.9,310.4,1820,26.6,175,0,0.002523189060967267,0
M,300.4,312.0,1596,30.4,191,0,0.0012014278785421027,0
L,296.7,308.1,1450,40.9,195,0,0.002202543306531096,0
H,300.6,312.1,1354,46.9,138,0,0.001070187724922986,0
H,299.9,309.6,1462,51.0,119,0,0.00018084138078945896,0
M,297.9,309.1,1338,49.6,56,0,9.206229274186715e-05,0
L,297.7,308.1,1734,30.7,177,0,0.0002459628717558645,0
L,297.8,309.9,1351,49.0,181,0,0.0006938370301246097,0
L,298.3,309.6,1420,44.1,197,0,0.00027044439430080354,0
M,296.3,307.3,1368,49.5,10,0,0.00029564199524171865,0
L,300.1,309.5,1450,40.1,100,0,0.0004475876805017371,0
M,298.0,307.5,1427,45.1,95,0,0.0023924414604887616,0
L,299.9,309.2,1560,38.9,180,0,0.0023041364730453377,0
L,298.3,309.1,1904,20.3,140,0,0.0001468759801308492,0
L,300.0,310.5,1412,52.4,142,0,0.0007391044784430987,0
M,302.4,310.3,1378,54.3,165,1,0.9918410160825434,1
L,297.8,307.8,1396,42.5,23,0,0.0004147257782549185,0
L,301.5,309.8,1549,38.5,81,0,0.0017467935149084702,0
L,300.5,310.5,2633,12.2,17,1,0.9621370420843597,1
L,302.3,312.0,1398,43.3,171,0,0.00029510983980042234,0
M,299.7,310.2,1440,42.8,30,0,0.0003407592711786939,0
L,297.3,308.2,1396,52.7,212,1,0.9957659289217602,1
L,300.5,309.6,1390,48.4,194,0,0.0006713421453303392,0
L,297.3,308.2,1896,24.4,47,0,0.00013032239880008832,0
L,302.8,310.6,1470,41.1,205,0,0.3569208640765271,1
M,301.2,310.7,1527,41.1,53,0,0.00013880772826290784,0
M,298.9,309.8,1836,22.8,18,0,0.0005311123115060826,0
M,302.6,310.5,1542,39.9,184,0,0.00792825250315333,0
M,300.2,311.8,1748,28.5,184,0,0.00040917617269641324,0
M,298.3,308.3,1379,48.0,181,0,9.997388205298806e-05,0
L,301.1,310.8,1521,41.0,99,0,8.93459298770358e-05,0
L,296.6,307.6,1671,28.8,108,0,0.013620296993986092,0
L,303.0,311.0,1359,44.2,115,1,0.9974165948971859,1
H,296.4,307.5,1403,52.8,94,0,0.0022639762016077856,0
L,300.0,310.5,1606,33.5,135,0,0.0004163207384505749,0
L,298.8,310.6,1803,25.4,209,0,0.016415626736995117,0
M,298.4,307.8,1617,31.6,173,0,0.0006039026275513259,0
M,300.3,311.3,1506,40.7,98,0,0.00016352408462720337,0
M,298.3,309.3,1376,57.0,198,0,0.19482086421814165,1
H,298.9,309.2,1379,50.7,106,0,0.0003120405013875082,0
M,302.4,310.1,1379,48.9,107,1,0.9978570850854417,1
L,301.1,309.6,1501,36.1,156,0,0.00014825250901471946,0
L,301.7,310.7,1532,39.8,92,0,0.0007794673325137764,0
M,299.6,310.6,1633,34.2,151,0,0.00043892341324248605,0
L,300.3,311.7,1989,22.3,121,0,0.004711997662383202,0
M,297.7,309.0,1636,29.7,32,0,0.00036333502369800076,0
L,303.9,312.7,1789,24.4,163,0,0.00016347466819885038,0
L,302.4,310.2,1400,53.7,175,0,0.004753620993909704,0
L,297.0,307.9,1595,31.7,170,0,0.0007764139598024193,0
M,300.4,309.7,1685,32.3,167,0,0.006029741820958142,0
M,302.0,310.4,1567,36.4,114,0,0.003046852381153345,0
L,302.3,311.7,1510,38.7,141,0,0.0005268674967534805,0
M,299.9,309.6,1489,41.7,56,0,9.714348393283929e-05,0
L,299.1,309.9,1586,36.6,215,0,0.3408398489148257,1
M,300.2,310.2,1429,43.8,54,0,0.00038379265795675466,0
M,298.5,309.0,1741,28.0,21,0,6.357132643670428e-05,0
M,302.0,310.6,1392,60.5,10,0,0.0942459484741153,1
M,303.4,312.8,1622,35.1,107,0,0.00025975727710533125,0
M,301.4,310.5,1563,39.9,83,0,0.00020944851497317198,0
L,301.4,310.4,1436,49.7,108,0,0.00024264039051341468,0
L,298.1,307.8,1413,54.1,113,0,0.0002758479091256714,0
H,301.5,310.8,1474,38.7,58,0,0.0005152507367650518,0
L,299.2,310.5,1705,29.5,95,0,0.0003587424229137663,0
L,300.2,309.8,1557,33.8,19,0,0.0006360081598189749,0
M,296.2,307.3,1451,42.8,11,0,0.0005158352099212527,0
M,301.5,310.6,1638,31.9,137,0,0.0007174398312173292,0
L,301.7,311.3,1584,38.8,132,0,0.00011354087029217613,0
M,302.2,310.6,1355,51.5,126,1,0.9991150713446717,1
M,297.1,307.8,1443,43.9,137,0,0.00024514599611451823,0
M,300.4,311.5,1750,27.3,116,0,0.0009629953663742558,0
L,298.2,308.2,1478,50.1,166,0,0.0002812479154081667,0
L,302.4,311.0,2211,15.4,203,0,0.007328219775276466,0
M,300.7,310.8,1486,41.2,71,0,0.0001092214854978913,0
H,301.4,310.5,1536,39.9,201,0,0.0007577862610636471,0
L,297.4,308.4,1343,40.0,61,0,0.0005509012955282708,0
L,296.6,307.5,1439,45.5,199,0,0.005411584249031823,0
L,302.2,311.8,1618,36.0,158,0,0.0001235851385879798,0
L,297.9,307.5,1602,38.3,21,0,0.00015330062140228522,0
L,304.4,313.6,1569,38.4,11,0,0.0004420312890869034,0
H,299.7,309.2,1691,27.7,203,0,0.12932221484657722,1
L,299.3,309.1,1531,37.9,127,0,0.00031515598606627433,0
L,299.5,309.3,1523,41.5,181,0,0.00041347642770404424,0
M,299.8,309.6,1346,53.2,95,0,8.437763697649749e-05,0
L,296.3,307.1,1419,48.6,142,0,0.0007641787439683582,0
L,299.4,309.2,1552,37.4,37,0,0.0002532785099885581,0
M,299.0,310.3,1635,34.5,168,0,9.45464462765047e-05,0
